lat,lon,capacity,distance_to_renewable,demand_index,water_availability,land_cost,site_score,site_id,predicted_score
8.421795304368576,75.96937503089595,57.29018353679035,8.95353822344827,52.46104572703808,43.95652353871348,53.077444933793586,21.49532634403647,site_0563,21.229944
18.167039205391312,91.85581523689667,90.2873282632637,9.710197058497322,61.55404264372481,76.53361277811992,36.1936557858982,32.796454974311125,site_0564,32.76099
25.10761291878436,80.28840935581412,79.52904940479434,14.775115449683256,94.86928587318575,31.232220231816132,44.24775773845518,31.530587686945847,site_0565,31.408342
19.375077307892237,87.35894707945265,73.23843230560479,11.91146392671401,62.80957572196775,64.83444939365984,57.88052055737052,28.198483595977727,site_0566,27.879265
20.68677273868814,70.77052410120538,78.10044989087136,13.67703440668944,61.03255298108742,66.2663195367939,52.40463932037393,27.39892647911388,site_0567,27.416208
34.220602140318704,86.09192041562062,130.34827432968848,15.763936427383367,56.906264657012365,71.81892887051997,45.458502573117414,27.900075236077985,site_0568,27.855017
18.099408543675708,81.10126268337964,142.92280536318538,17.381856499505588,92.95558788234582,78.72196553192376,46.809984072301674,39.731335042094074,site_0569,39.80143
22.905695185634514,85.01164543208876,90.51026945275665,6.96363443772694,75.00291295955434,78.78009595783263,52.48443530492918,33.882173392746544,site_0570,33.483467
30.72593736949315,72.87241202460103,140.6111002132497,11.222431401914156,83.74466015270774,33.263837878323194,30.23458911548645,28.43515711052521,site_0571,28.411928
19.499740687316834,89.36933860338128,82.1495701247882,16.962053490344797,61.953319203751484,71.09196613764513,33.140394738144394,30.656382274781997,site_0572,30.690409
26.04051430660833,93.02111524875363,97.64369863437916,19.79957148833607,87.90202105056082,62.31549668286907,65.25032271052046,33.194465496762746,site_0573,33.244415
33.00854755365561,74.2854542026325,72.60289978159997,17.9008669098315,88.00027724810492,62.36710671865456,33.11515956365163,37.145060718763574,site_0574,37.091442
35.53609808607162,70.77572211008469,114.0476042175844,8.057877989863158,65.629901245415,36.41749633073474,58.27214384842021,22.475826685788977,site_0575,22.464346
12.2651309469421,68.68551899534376,147.89811151748088,4.708163827154358,70.53413165051414,62.509358322282665,66.8015265643621,28.297990484134896,site_0576,28.3156
34.871041129683334,86.61717351285472,110.34930960433786,10.298458210725185,60.484513871510046,79.12412903006239,40.827344172069246,30.17392151516825,site_0577,30.210962
22.271372499306608,85.60572704657464,85.78140841135489,15.091187584884803,98.82805116614522,75.59092847697235,44.81965748238057,41.3086639676396,site_0578,40.724415
15.489087260669791,83.85422496870802,114.78174459905284,10.358812344312653,82.28012885292058,51.956533040242526,52.75685623378865,31.709581475865182,site_0579,31.534403
21.314936930909578,74.72646578736328,62.29206784653876,10.180436402959701,96.72719403577577,31.99739866430472,65.26835878554338,28.68231742791649,site_0580,28.759146
36.42094468327883,79.33627388125993,138.86590802653987,16.92637800055421,65.16927718145666,48.11467450001024,67.67622349041682,23.603961146774274,site_0581,23.664879
22.28592472579322,85.23981372039901,100.30839507798363,7.8666718022765405,89.09454564984449,71.31951558002777,59.582529924450725,36.459634630644715,site_0582,36.424335
17.53379669833774,82.40623890691592,94.9349742039642,17.336098821421267,88.2929321942371,65.07495507325831,33.46479043418776,36.39113357085549,site_0583,37.027325
26.368624775185047,96.64578008623172,108.58647884535192,8.729291218082746,84.58278259332707,52.96718277969782,56.76616622139403,30.899941691810614,site_0584,31.770466
14.964222944567599,71.95675282414525,112.47838627894025,7.236429007888448,98.28194876334001,32.75507675794155,46.41214887490648,32.88507083452895,site_0585,32.783665
10.200036515151254,88.15919206738022,57.177580622651305,9.62580831279428,69.67776680531577,51.34473639116513,48.82803997964246,26.072466594188242,site_0586,26.225077
11.737511935408827,79.72524427502447,118.26172212234025,15.486492214822501,56.53586617948787,53.45124698589417,31.965935613807083,25.876105156762936,site_0587,26.027502
11.713329329775402,80.41778883284283,74.19316803155296,3.3940385294158912,83.58544296220305,76.4277766447068,37.64248557385433,36.98553481426139,site_0588,37.005054
12.405178111856536,88.81033520408711,121.39526325065899,4.73196510156833,86.46549002386031,62.05430517910797,61.62054430134591,34.65039204755835,site_0589,33.503372
12.025988006832893,88.08064838840671,132.25347943841967,19.077451687598746,78.75302867294073,45.582645832732446,48.15835332191439,31.321452237916294,site_0590,29.502504
26.585367599293225,96.74642381736346,130.395850755252,4.33434092024579,60.34089465666982,56.26591322253607,42.06648966524595,25.737081483138248,site_0591,25.859406
13.274522447575201,71.72343439416963,105.2500967407889,11.786819040690037,75.22279708346777,33.302765391108004,45.36076295859833,26.327317593726075,site_0592,26.170929
18.024351216392034,71.01917983214082,102.01698923107512,12.006974866576819,65.60948682845647,78.62841178248684,64.1759805330272,29.348500291763138,site_0593,29.31145
34.00686388727434,89.0058256967335,64.28759613394118,10.302864778954651,71.37332640833445,48.002995096536296,59.95996069619828,27.001559008323753,site_0594,26.920681
21.744887567623298,84.77322059318587,127.53461504031355,13.250159722959554,82.26092879223319,53.89336774565679,40.89261588724331,31.247881052729678,site_0595,32.361362
27.359174417109788,75.95065933023437,77.14093804467143,5.36670779015475,87.26073713454173,47.764198711846134,34.70007360849493,33.9297211663336,site_0596,34.190018
12.997276264847265,70.30316170068062,99.66954228179466,11.500583087758216,61.611234545067155,64.12558650581,40.07992886576287,27.514510541749,site_0597,27.624294
13.576381545451452,70.48408923829649,78.42740929275166,8.071291849691047,70.26626803234767,63.11160791647965,66.83025804218934,27.90059459972302,site_0598,27.926521
9.185189871727887,93.93153536525944,63.38283629996931,13.571677932954591,63.45807854958146,65.76611552645679,53.26355351399022,26.695480942683773,site_0599,27.58504
12.899116829092772,73.56415241684354,112.95576968917365,3.68324732408984,59.93158069309345,43.407161480596045,51.33920834979131,23.780462772540304,site_0600,23.73497
16.0791198319268,77.3777753013501,55.43320348229038,11.846670919950048,89.16936099979192,45.783424058203295,53.85574398769846,30.532236026551086,site_0601,31.254698
13.133304044025657,74.57303566458265,124.86452341262,4.52013675228315,95.46263472184961,36.2625615548104,44.64113062986061,33.400715580673385,site_0602,33.277863
10.572373478954614,78.29489286912619,81.75867952611166,6.294218199185692,68.51160928422884,62.77549859230563,62.28428081278051,27.706303351057514,site_0603,27.616255
11.498440261917423,70.0132914396367,50.013469300448534,5.1554862061480815,87.56394621868834,31.98985636678263,50.93144997200999,28.487170525616023,site_0604,29.797564
21.362584272949046,83.05273393633985,101.11291392372297,4.473917817507525,94.84976446822056,59.88411677617295,34.66991611075182,38.45295029295273,site_0605,38.45532
13.983677833767983,69.96076434417424,54.685190852760314,16.68850807965267,92.30621052651158,73.4847942425817,35.16260499316252,38.85674798047136,site_0606,38.92414
18.563825970394188,91.21033872684848,77.61695578208995,6.428443785556916,59.140669426961296,74.54160741448167,51.47436586010473,28.857692881951188,site_0607,28.92789
22.599100854790848,74.77765037540256,120.69764874557161,18.61535185542454,97.81459407566807,52.45188801849808,67.46280872283356,35.646531635085594,site_0608,35.64148
28.021450030251593,83.66034552353081,56.26896216218658,19.428603981558627,68.83382202147313,52.96518441065369,42.33408486704795,26.945702915383677,site_0609,26.943745
9.14005205539187,93.52229353928229,133.93384923560023,11.853948928804849,66.96203305869182,33.84845915040087,64.78164675436872,22.747765754468595,site_0610,22.555952
31.182901568362237,86.87544370236863,50.38199226585831,3.7170213306488016,53.121566363889016,63.53825127215179,60.563823463155174,25.196197299279422,site_0611,25.157602
26.209111295236326,83.45577580998872,74.68238692019023,8.116416624212043,74.30868270524415,71.06297101864227,39.91249771627628,32.765389396342734,site_0612,32.896515
10.371011926517285,77.4056788403459,124.09040561520715,16.15691300361607,55.45068078204643,42.23275273023565,31.453629932649697,21.560231515734106,site_0613,24.252346
33.33378009909654,77.65705547868774,81.62701497293068,7.980423845244339,62.4269910463713,51.06504408166823,34.07389060569531,26.942898519782048,site_0614,26.914497
34.70529961542258,87.4151217007475,60.18923880660135,2.6533271477529863,65.84713108836407,71.94196683826351,59.13975735389761,28.938046481115702,site_0615,29.078705
9.771260835791049,96.83004147541385,86.0233918800428,11.57891330763557,90.4413161745842,73.8560233831144,37.986789521625866,41.000388018378224,site_0616,40.811466
16.02945179626891,87.19333650563198,77.03932863845256,17.05729617842466,93.77443251979483,42.1589990132113,44.85083682021575,32.988673635176525,site_0617,32.611427
31.37983711399878,84.17571910373073,134.2711902160555,16.122601355726545,65.12331587307348,57.52853172706821,50.067966640257,26.34449787497106,site_0618,26.455318
29.69953102112609,89.18886479693813,81.33479175851431,4.327339662476712,92.93490606222869,39.62465753179136,59.018726738006514,30.018833048301854,site_0619,30.151812
13.351109561334942,81.49096275622783,128.89324717760073,13.782527673836867,92.86154686848955,35.093938206977825,34.529248930365014,33.65288316678293,site_0620,33.57798
14.071130376764598,69.74412793542277,139.18721448107345,5.1895810052772955,88.23254751924367,75.55602506959788,46.254656211098464,37.81465096610198,site_0621,37.896683
18.743690980950078,84.30660766045938,93.38174195765296,5.145943156491272,57.334755700759075,71.02537521160545,49.40291636570782,27.78324030818934,site_0622,27.77771
22.051166570539618,95.77113325065602,140.9943143854392,17.60736369279852,84.51614234503646,68.00174509015869,51.63308255886159,35.85293379772278,site_0623,35.706707
25.929388374378583,73.08378532837213,87.73180539631929,5.743710102064373,97.25120322902845,32.43831594065702,62.734425655808664,30.126987528298894,site_0624,30.132435
18.6984955475234,88.01014183379931,146.40784164901083,6.001699583842212,84.12702393835785,72.18643963551287,36.86712780172868,37.35618889576594,site_0625,37.359623
21.41350676786129,73.82707697111263,58.9289524525573,1.0124144244646915,66.58084245539169,51.90220379526919,62.313258073064894,25.534262610242124,site_0626,25.628798
29.67665720587894,83.53900284971935,118.70192665032427,17.542711648384834,75.02896587154157,47.11975616479298,57.715137107866084,27.882430635749273,site_0627,27.829203
9.063812883827339,70.80361703975487,99.38140404569288,16.05930145097356,82.28625216755268,57.32381805126882,52.23483256795838,32.510482449420685,site_0628,32.23701
15.320671385976603,81.06075715148737,88.76488054556471,12.919249766722881,75.52852043642518,34.56766213617779,57.981114816102874,24.56275904351275,site_0629,24.646196
28.68713799065202,89.92873653796214,113.27118787486009,15.255049514838003,55.99764708654849,67.83232746761993,46.48070955806625,26.84024643098974,site_0630,26.569918
33.96099829292878,78.07957420293047,120.38570916343312,3.888922781065344,65.60320223260103,59.1217538444148,35.535903438724986,29.023439748455,site_0631,29.185652
22.83864582135432,87.28244001012932,50.43632696503091,9.708148297163934,90.11980152768163,39.32950484365838,56.63060961061469,28.626004435877814,site_0632,28.583952
23.431291072694155,91.06804886290215,66.69530887471987,7.673168359626837,93.07090230477587,39.411609988452284,50.98689226742489,32.00044082461801,site_0633,32.006413
11.107988328853505,94.88815676490412,121.30460506343186,2.781753998883313,56.86500163577851,39.21243257863371,55.57499202171102,22.76022906658532,site_0634,22.617546
20.974958637880185,74.80462037380815,116.63854135782064,10.236479219083558,97.61933761993623,32.8501193775967,43.5199512411396,31.80140791485966,site_0635,32.615303
23.44590072719567,79.58016155846994,146.60475051286772,18.494053356510072,66.44113089243046,59.38992246858424,66.27466309359343,25.516610142266515,site_0636,27.383194
15.031644605407159,72.42006438658211,126.1037790250783,1.7611232619631951,83.11568693653601,72.0174088794254,53.49479474302308,34.751290902305435,site_0637,34.66586
15.80805369753205,96.78202156259289,145.07727077313382,6.537757356382084,87.59125729783406,30.87491069936943,33.41609937163496,31.223018052732414,site_0638,31.256866
18.941240730034057,94.88302806980457,120.25405015348069,4.943277787908366,90.59731173189417,32.45023224856368,47.99215962817715,30.702986394496804,site_0639,30.825808
8.582064735554065,83.65875677813622,79.80522086394431,5.52478641964823,97.2874851112965,58.63851383434729,60.25424218974537,35.924120554088745,site_0640,35.89137
17.34029580191217,92.41896553691622,60.536492225085645,18.26025648570813,65.64597740144113,70.97478426930262,61.7653824692909,27.55463179607672,site_0641,27.67415
14.131992202899795,83.10778134088922,128.18238633449357,9.893312030451513,92.92532272757772,46.33694452843168,49.78388211055035,33.48701969817448,site_0642,33.3522
17.497423213159525,86.08398495208003,114.4149221475916,9.859688845856557,56.584345171810355,47.48071994038611,65.78990283325204,19.51173129165004,site_0643,20.748383
11.473101822758284,70.58460853136448,54.818601239329624,15.450937206650364,85.25204531767963,59.817324874838796,40.7067374877719,34.38055952151289,site_0644,32.4472
33.82529114145696,89.90284219440743,86.00504659009783,3.9353518760935904,87.09888647569929,43.71064445620735,46.423947889530666,32.40838368884106,site_0645,32.32299
25.21418115306741,71.7036910254218,145.6799815484286,10.258041727900965,83.88616206006603,31.33041830388421,65.9438764227588,24.855321978786655,site_0646,24.930141
27.6939672551902,91.95596127732333,100.04011457102013,9.169719068300134,62.61573680675765,66.7614259050798,65.85026865886316,25.169843749278012,site_0647,25.278133
30.88596591961281,90.67881454244119,93.27291360197046,12.341303120386467,93.65215735076018,61.28249564707265,57.428510752987236,37.2299512995361,site_0648,37.243244
22.45482376894266,88.55359623454632,95.7699605159294,19.991596361758333,58.44292316851975,59.037799952782954,64.3592218848888,23.20845310615332,site_0649,24.785095
10.520688354535288,69.0486510352181,70.88827240051637,15.619528987558894,52.681739576041544,67.08420644959116,33.55093067824931,27.869089662793694,site_0650,25.927881
23.576089712737886,76.79072232241452,86.87071708647952,8.559448357331117,85.87324953059561,63.76154187810187,64.59979904831106,33.01339330220905,site_0651,32.9874
25.018392422605494,75.63026452741444,86.98132559871766,16.723507993206894,73.77378576163669,40.294099408916054,42.82479626200907,26.674903432193922,site_0652,26.747332
29.61774475134557,78.44395581667405,55.23550201874724,4.243458902937124,92.4549009979338,47.624052347167556,37.13326049712865,35.101092312023475,site_0653,34.997913
20.518126840660702,70.54163965615132,126.75676285179182,1.5788100398702425,69.16985705291295,36.305507083931246,39.57479345368185,24.82643317658432,site_0654,24.737692
11.69982878107135,95.17177686790082,91.6504431903879,4.884519076821189,58.41392942538564,36.49285067089405,46.71874032055548,21.563208062556747,site_0655,21.515825
16.22950126816301,84.06026498065891,132.21798868164234,7.467819566170934,91.82210962349349,63.80978731782696,40.04768018417869,37.2382457234359,site_0656,38.316486
18.529386595560418,76.86020500908268,135.03480011198954,10.701034391731637,77.44548158200358,72.93000534912491,42.822703440659964,33.444142877193336,site_0657,33.59625
26.731599998616435,79.51246399515422,71.19940546986581,12.687453670282796,59.45978961951774,78.13662919305696,35.39913944286568,31.1896596926313,site_0658,31.089542
24.552570835398445,80.96887367464024,115.73534821701286,18.301508627074014,86.0191999293223,61.41735587747222,41.84707062235994,34.65712506379988,site_0659,34.54526
18.32680505103754,85.4172356674579,97.22818041629817,10.687226181458696,75.55568192447502,39.20506616804785,52.891352581680046,26.15892604205801,site_0660,26.143776
36.60894221499641,82.95470340319844,138.0156737921485,10.524237247888859,80.215649112016,35.28251727244653,47.674148323642555,26.38412136617394,site_0661,26.65441
25.567469761349727,94.6623672232181,71.57406791764541,1.9546171866366606,73.04491691032909,70.6425485768379,43.86875044943645,34.63534244956881,site_0662,32.80556
14.87957696034384,82.41194100426908,117.78132003100443,1.6633195004682524,91.43544919090033,58.93782381799996,59.85808515428456,35.726146870951375,site_0663,35.67074
10.951691705991708,96.77258242987607,110.77521222527226,11.472039276411069,91.4781357841525,60.91425105068599,65.7403988557327,35.14595608802682,site_0664,35.05007
12.43291503634563,92.69132377460778,79.53014775718327,9.325393651718546,85.46944109121931,69.07310443773545,60.27156891609588,34.17792238984917,site_0665,34.20583
15.132774123150735,74.04680491636273,63.66009036511726,16.944427504625672,55.27006886982311,65.16386138662259,43.28002808470717,24.358081021839542,site_0666,24.64051
12.659759824527114,94.98726122467357,115.16397604772766,4.052912109525058,91.94269309520345,71.72291264280483,59.77768671350215,39.31855086035089,site_0667,39.22985
13.410443697487867,71.3746255386788,123.85974581323308,1.4744615802239425,83.55064902664549,32.810695272993925,36.07920729896205,29.617385105530047,site_0668,29.826902
16.267759892121568,91.70604154624456,81.562734376335,9.531736590672391,84.85120830021498,67.37603183732524,35.212719523651636,35.71960250828337,site_0669,35.714977
13.02783426354789,79.03807551082082,114.48326040223138,5.512092578292892,68.14914202019358,72.54263786610477,43.82508148144636,32.325115587217596,site_0670,31.900688
34.00619731416633,93.46125529290701,89.51309076115032,1.9426730934379115,93.96397780785034,44.30675212291572,62.30809476176228,33.465257359465284,site_0671,33.41959
10.326778624187625,93.17364401311606,121.32068832826177,14.76736745010495,86.26858001174287,62.02236369966264,39.853929889692076,35.37187893805428,site_0672,35.2038
23.210830297537385,91.37183660341101,69.9215274894053,3.120266999187702,55.629523326459726,45.70810319184861,32.530136355947185,25.135893386256477,site_0673,25.105097
19.90150798270018,90.91088265290477,139.02150026361744,12.558070500147663,70.38890172030813,77.8985533241227,35.2683814082542,35.44716677859386,site_0674,35.38191
36.48897989034958,76.83569503384318,78.74095964655797,6.339945253170894,94.31901809800709,31.671178621775187,64.3497987411832,28.27209402769623,site_0675,28.367064
11.249128162873518,70.34665920848632,86.7785987756153,4.296424956745419,52.35983508486895,58.989642191647754,55.351331389891506,22.586773190682152,site_0676,22.671177
19.537812372326506,79.68642518418969,55.80919520803498,8.215278935467031,98.07083098210248,38.325177352475755,40.12804653479907,34.9806376968468,site_0677,33.238174
36.1146425649857,73.03221093460876,61.15122123212764,16.227469748236118,83.95812841597814,65.61101025885793,52.211833013127254,31.173721341978855,site_0678,32.853027
33.09970665092543,88.15358157817138,101.58619027123281,8.449777961186882,81.56879888216884,38.794514170933105,51.10318489701402,28.148252272825733,site_0679,28.804834
31.695090057529118,78.03689206959578,76.75926767279715,15.264623335010059,63.527962824399566,41.76916309491788,56.21743913762645,21.264395727349086,site_0680,21.418303
15.479181984303256,96.29269582493754,133.54802257421943,3.384239639183863,62.439589436958855,54.718540552287905,39.327502176864655,26.783644531504102,site_0681,26.884079
12.955740034311908,86.58819024301462,51.46933886549539,15.682656973636503,97.10291097442978,75.74174749984391,64.57611948777591,38.26257144287412,site_0682,38.257687
27.390653377808498,91.85193634539647,87.90940486719362,5.501733173226325,64.91362271170614,40.58571860739854,42.374742483200514,24.2289384451284,site_0683,24.409653
34.951903684699985,71.8432155095136,83.73455467690927,13.870469467888583,88.77526483594997,37.212001055905176,57.765266159049474,28.71218798809339,site_0684,28.705332
24.146123897403964,92.99841998590605,51.9327630917601,11.74984954197893,69.65608991035396,67.94884159270154,30.644985854888596,31.148906210161588,site_0685,31.167776
24.576767994627097,94.75995852488843,62.43683990005103,18.65374962702206,56.9627035392352,55.03097661669655,44.90628519576589,26.662826595570706,site_0686,26.407421
16.11939371614824,82.12479564574915,91.36426749186353,8.359127841530967,50.53576488476795,75.58925561908856,44.06839271835233,28.878593764886052,site_0687,26.858418
30.31529506256617,85.58133519477835,99.28645844474465,2.2571385878543686,77.21286685076254,37.330727857992116,51.73937714332058,25.78295963952438,site_0688,26.00912
13.424268708168178,90.17948422618687,90.42897472548691,1.363954225473805,98.78894092744663,62.296394651151964,32.90945047108786,41.93525716714174,site_0689,40.08543
17.386697855723067,73.07032019055197,103.09376784120938,16.71031265848231,68.45680969046023,41.64395730759075,61.60525494904434,23.301716094199023,site_0690,23.38656
20.337656719876087,82.57441621743983,109.51316749056815,10.969977115567211,67.85961669965224,37.83802143258197,38.71123207070274,25.32088695101539,site_0691,25.13569
22.720700981849195,79.56122780539708,50.99238211278356,15.729636984864037,67.20458089247211,64.17147075786352,57.08151259528041,27.959527539003993,site_0692,28.297962
15.029882240037328,72.24484577270522,96.40951594535039,5.454086400218779,76.02719186524293,59.684230995436664,62.12848492976373,29.144562142451797,site_0693,29.314342
11.330267917436903,78.65849824645441,146.34992408875883,7.556591164751441,72.03324417121468,67.74137291811655,52.47507824966053,32.24770586650385,site_0694,32.23571
25.707981230807345,69.97699697217931,101.90322801295487,1.5719735720150598,93.99573133635073,45.47312882230912,59.63532826887942,33.025812414833375,site_0695,32.985416
16.37028604396742,68.74854530153512,117.75422674589532,19.268354166908132,75.27603958617452,52.39858281910949,56.47441248860022,27.946639953471706,site_0696,28.014633
24.855908421255755,71.91982238548987,81.18638579168832,13.689490227315455,75.38789190942845,50.273583816520926,44.221191886080305,27.90183188360453,site_0697,29.341042
12.476518742951868,95.93033823608604,127.39913781527625,18.73089666742682,56.91857973602783,79.2044731983257,62.354341561342615,26.8348411314078,site_0698,26.855505
21.953062953789708,83.93635654095549,127.2921481876115,6.0444317411523745,99.1369770455193,44.612447836969395,41.78805479542112,34.199449870025546,site_0699,34.345997
23.445093543995988,96.00884267344338,102.12960476541389,12.617808613287556,62.498644543441486,44.74086191733834,52.848516710060686,23.496118704377537,site_0700,23.578035
9.50288256785038,80.54243847157383,147.60138232792136,13.891499397560118,53.66820337298013,47.727410441430365,59.815909565661585,19.657956363186948,site_0701,19.811182
17.761524067623697,77.04266785947253,62.55502147626534,7.03344430489418,83.15731244876045,58.22970406451607,45.1582363925003,32.847428790341795,site_0702,32.85434
11.898025631230253,82.67811402236708,51.6947664889581,17.11407546529697,79.76831850784363,42.61613721318726,42.110704304697,30.329554089511124,site_0703,30.213636
9.837874143710264,80.7458389703544,127.0158211757096,18.996067795104707,70.75728269963729,75.7644970189637,48.373840406912905,33.7842005964072,site_0704,33.668037
36.70884673930841,71.06427584359058,130.71555373648826,17.81224723622408,71.1096116940339,43.284278243313175,62.71853977396614,24.75751373404101,site_0705,24.872692
17.348261504266965,86.58396312601599,62.02072291205762,15.042272542848078,89.25319605232156,74.79078657800974,67.1968705258266,35.75216161389969,site_0706,35.692623
31.486358929784412,74.2651072927784,76.5582832958606,6.271828914774127,59.78563200498245,35.173753182329236,51.80333651439561,22.81519066543157,site_0707,22.604092
15.384578988149151,85.96805069203705,51.75523633666289,6.350704800007003,91.01266594724449,62.82813511998262,56.45864821294607,35.732144461088616,site_0708,35.586876
27.76357894449395,86.85583167954644,79.33086107805647,19.30384608847472,82.4373556947509,75.34927592191218,66.13094488955656,33.711379392553816,site_0709,33.753563
30.04660793680091,72.4087207407308,127.31418739186715,1.1954054227781485,70.94848868897623,38.437471919911474,33.9418740565177,25.85771818633761,site_0710,25.818846
25.273523477627485,69.77913918620938,101.79605277125789,14.604949491600745,72.90143082919343,78.41634800496274,39.283143114646606,35.04808009678641,site_0711,34.96599
21.675709467954594,90.64208599598476,84.80955931682881,14.418677088549982,62.832360359304786,52.64416802077558,58.356000250063296,25.332443753458243,site_0712,25.108898
19.943386510270788,81.33421228931029,87.17392949063303,12.831101278046152,87.60571663484873,77.28575542205122,62.949778476491986,35.815885305180494,site_0713,35.91931
18.117179729746866,69.6867500696588,50.135362571546814,19.81206807565045,75.64373711526339,63.84100218150235,64.28116113322312,29.987538822258163,site_0714,30.652105
34.956345183186954,96.85112319792324,79.98005275652359,6.925709279510779,66.04272713749218,45.07934349367758,46.6042870741973,24.94133243805518,site_0715,25.001963
32.087962825844144,69.67563626889464,114.64587416379305,7.459465412071715,79.80250578804751,39.41512624585532,33.57359609167467,29.54201226788987,site_0716,30.126745
35.98578040932887,88.15602163689805,147.4194443816357,2.4998486559845556,99.78672260256616,45.18675231125497,47.5112590919848,33.35862029792826,site_0717,33.39349
11.604619481080796,96.526688832639,134.70608269838993,9.413164594331011,71.76311398282769,34.65087046313375,39.22938360828215,25.575663829492935,site_0718,25.416538
29.195156780905684,74.93622302226184,52.35949646455291,5.9599219984621135,96.03457003893098,37.19339831716649,41.64785819986497,34.06240446338094,site_0719,34.071445
35.2118732478101,72.12523169192869,139.85606046748393,7.52434734137524,67.2508419962283,35.23302201732406,60.89070227350023,21.837601689287947,site_0720,21.815844
13.255758918804144,71.52016324325044,128.31984132986258,16.856864014856924,52.736635346249294,51.14717718707789,33.02108344103547,23.881043163874626,site_0721,23.796108
9.928391753636546,76.79497927946028,128.03761235709806,18.77420575702242,60.21210531842144,69.77891881287931,63.10324869922808,26.001867849040956,site_0722,26.034702
29.492498829411712,70.93032851930876,95.79957590035715,4.528928368098526,70.9347571663842,37.06917771081701,47.10676343296676,25.660086866825615,site_0723,25.648808
24.659720282217446,88.07267890912982,89.80052929545027,8.077669699515852,60.98174642972845,36.51602165861679,53.8425572440238,21.138670129041632,site_0724,21.21418
32.413034525989886,69.80646214577182,80.29157288331926,18.643980680192488,50.01135191091278,62.171447475866536,33.58608924942716,24.00573025606226,site_0725,24.085472
12.053398922162396,82.7732417163439,56.56948589543658,2.17436075309523,95.75007688737637,39.859149098403314,43.494363134291184,34.95463322521799,site_0726,34.819706
31.062752043936815,96.90420876173633,72.8235363493699,2.754850034116192,92.19397056154645,34.88050190544958,33.58803676059383,33.528176423590835,site_0727,33.506325
13.847192281384592,91.60513781567454,74.66036349780246,4.093028794918358,87.11461157434735,38.34242891027888,68.46174891524439,27.59392755781559,site_0728,27.656511
12.74602234310543,85.84136370869932,98.40770697102016,12.30904384841062,58.390729782301435,76.1865697938388,62.29046597305002,28.086433325978845,site_0729,27.993015
12.763708139998794,76.88135500281174,124.7444406596694,3.858973149113952,56.0181788104993,71.07356263880953,48.38531017425841,28.178499656901597,site_0730,28.101301
31.622666886710082,86.09297925245751,97.38098283979465,19.393451247563938,53.38023747361916,47.703228117754705,38.94410193294684,23.233582766364986,site_0731,23.168238
27.290719400189804,83.2842024534379,55.78444494471606,9.487576017911886,86.20145943864605,62.79103836636964,67.33820420999409,30.901216764459846,site_0732,31.030067
23.16889731830446,80.35641813282078,145.7789800988204,10.528841246653162,96.44039803439426,56.863783683401905,43.78386382907887,38.19521192348717,site_0733,38.05756
18.40608403958157,71.79060092546578,144.27243190941124,5.686513700302723,71.52679104565185,63.8562131741282,36.43937726749499,31.437059801807056,site_0734,31.403784
33.43881568358014,93.71152224197354,128.51895431484084,9.948244796259937,55.95703359980241,64.13355762313796,52.5265755381582,25.230913266378565,site_0735,25.539078
19.380908115256425,81.04375481581835,149.13279015642206,13.576359020103219,75.61964103660533,61.43670075299965,67.75096481379265,32.03680550920098,site_0736,31.9383
31.681383744675735,73.64405284280218,104.4482332800263,15.272365602126813,67.4415953729315,43.30506842686543,30.153211620012904,27.206492084877212,site_0737,26.967136
20.734912348536334,78.6650211754414,146.27683502532062,15.323493571488347,68.74124621749988,31.950321038140906,39.52499373015995,23.8327602252373,site_0738,23.732294
18.93138845332232,80.00976282333889,57.560504061675076,11.979931141187679,81.06653120778536,52.778339099505445,67.53790561641631,26.775545116849205,site_0739,26.885475
21.417713784418588,91.99859897143935,86.56807482613713,18.182835724883287,85.93590566311012,74.54869423453519,36.84343867428648,39.29869263595312,site_0740,36.79674
16.73995835076012,89.27481703628067,72.53812680067658,16.53074909881608,55.53017994365804,58.4748629259288,34.529738065592795,24.415777763274253,site_0741,25.695654
29.68067202511128,90.30984191559885,69.583308413427,15.383914179273884,51.77951154032382,71.61955208509539,52.80748863199218,24.437403585911905,site_0742,24.48249
22.578891312681897,68.31990666843078,64.0802948892676,2.056504911928752,99.71651513428574,79.5812171480614,64.4737529317932,40.387537479780825,site_0743,40.400146
14.734168159257703,80.06846594721308,112.24136415659967,1.130681282173337,61.636417445777596,38.18081020691381,49.08439270775705,24.299935864938053,site_0744,24.277893
34.08766262496249,81.95898039742438,128.1321855747305,5.036498266713986,52.691526245422956,64.58888195709912,69.78257026738099,23.925204628616978,site_0745,23.978092
19.13284541982313,68.55657602786864,107.82983994203607,13.606948284355592,59.493766454796,63.71467868500123,57.166867981519715,25.788006392225647,site_0746,25.792837
23.76303297230567,75.53458305360599,64.69627095882097,8.81275228876837,51.94789231742321,78.99777236791392,32.96299628841791,29.384826631591025,site_0747,29.402119
34.28769121797186,90.04840487054192,131.11237699334708,8.645718926686923,69.59054473085858,79.28003669764001,69.71328526727902,30.434963444977832,site_0748,30.43692
26.102901881505773,71.97618146614097,113.59547071637286,17.807150876362662,90.12008922256621,64.33393058620646,46.31576947120762,36.42718178985394,site_0749,35.77608
11.390043180542559,83.52399381212516,88.81657061269955,18.015694114504935,67.06222248788603,42.180739599109714,41.4961013538193,25.39406967681903,site_0750,25.398565
